target,prediction,residual
11.199999809265137,11.012983322143555,-0.18701648712158203
11.5,11.300543785095215,-0.19945621490478516
11.59999942779541,11.35119342803955,-0.24880599975585938
11.40000057220459,11.437788963317871,0.03778839111328125
13.000008583068848,12.254722595214844,-0.7452859878540039
11.199999809265137,11.195976257324219,-0.004023551940917969
11.300000190734863,11.137157440185547,-0.1628427505493164
10.5,10.673138618469238,0.17313861846923828
11.5,12.034150123596191,0.5341501235961914
10.699999809265137,11.068534851074219,0.36853504180908203
11.5,11.336488723754883,-0.1635112762451172
11.199999809265137,11.016250610351562,-0.18374919891357422
11.300000190734863,11.442689895629883,0.14268970489501953
11.300000190734863,11.297276496887207,-0.00272369384765625
13.299970626831055,11.993303298950195,-1.3066673278808594
11.300000190734863,11.225385665893555,-0.0746145248413086
10.5,10.496681213378906,-0.00331878662109375
10.100000381469727,9.614392280578613,-0.4856081008911133
11.59999942779541,11.320150375366211,-0.2798490524291992
11.300000190734863,11.081605911254883,-0.21839427947998047
13.500007629394531,13.352681159973145,-0.14732646942138672
11.300000190734863,11.143692970275879,-0.15630722045898438
12.49999713897705,11.89037036895752,-0.6096267700195312
11.199999809265137,11.071802139282227,-0.12819766998291016
11.800000190734863,11.570948600769043,-0.2290515899658203
11.999998092651367,11.740360260009766,-0.25963783264160156
11.800000190734863,11.85851001739502,0.05850982666015625
13.899971008300781,14.372215270996094,0.4722442626953125
11.300000190734863,11.235189437866211,-0.06481075286865234
11.199999809265137,11.045660018920898,-0.15433979034423828
12.19999885559082,12.218777656555176,0.01877880096435547
11.40000057220459,11.199243545532227,-0.20075702667236328
11.40000057220459,11.986767768859863,0.5867671966552734
10.100000381469727,11.274401664733887,1.1744012832641602
10.100000381469727,9.928094863891602,-0.171905517578125
11.59999942779541,11.343024253845215,-0.2569751739501953
10.100000381469727,11.359362602233887,1.2593622207641602
10.100000381469727,11.490072250366211,1.3900718688964844
10.100000381469727,11.35119342803955,1.2511930465698242
10.100000381469727,11.882200241088867,1.7821998596191406
10.100000381469727,11.11755084991455,1.0175504684448242
10.100000381469727,10.790777206420898,0.6907768249511719
10.100000381469727,11.560328483581543,1.4603281021118164
10.100000381469727,11.20251178741455,1.1025114059448242
11.699999809265137,11.493340492248535,-0.20665931701660156
12.699997901916504,12.93441104888916,0.23441314697265625
12.799991607666016,12.842914581298828,0.0429229736328125
11.90000057220459,11.85769271850586,-0.04230785369873047
11.699999809265137,11.586470603942871,-0.11352920532226562
11.90000057220459,11.903440475463867,0.0034399032592773438
11.699999809265137,11.615471839904785,-0.08452796936035156
11.90000057220459,11.680418014526367,-0.21958255767822266
11.699999809265137,11.470465660095215,-0.22953414916992188
13.399989128112793,13.28732681274414,-0.11266231536865234
11.90000057220459,11.526834487915039,-0.3731660842895508
11.90000057220459,11.6550931930542,-0.24490737915039062
11.999998092651367,11.780083656311035,-0.21991443634033203
13.699980735778809,13.993157386779785,0.29317665100097656
11.699999809265137,11.516214370727539,-0.18378543853759766
13.000008583068848,13.784022331237793,0.7840137481689453
11.699999809265137,11.631402015686035,-0.06859779357910156
11.699999809265137,11.653459548950195,-0.046540260314941406
13.500007629394531,14.12386703491211,0.6238594055175781
11.90000057220459,11.518665313720703,-0.3813352584838867
11.699999809265137,11.6126127243042,-0.0873870849609375
11.699999809265137,11.488438606262207,-0.2115612030029297
11.90000057220459,11.874031066894531,-0.025969505310058594
11.699999809265137,11.707121849060059,0.007122039794921875
11.699999809265137,11.80908489227295,0.1090850830078125
11.90000057220459,11.664487838745117,-0.23551273345947266
11.90000057220459,11.842988014221191,-0.05701255798339844
13.100000381469727,13.535675048828125,0.43567466735839844
11.699999809265137,11.463930130004883,-0.2360696792602539
12.19999885559082,11.669185638427734,-0.5308132171630859
11.90000057220459,11.915695190429688,0.015694618225097656
11.90000057220459,11.820114135742188,-0.07988643646240234
11.90000057220459,11.752921104431152,-0.1470794677734375
11.90000057220459,11.735459327697754,-0.16454124450683594
11.90000057220459,11.937751770019531,0.037751197814941406
11.90000057220459,13.653312683105469,1.753312110900879
11.699999809265137,11.561145782470703,-0.1388540267944336
11.699999809265137,12.842914581298828,1.1429147720336914
11.90000057220459,11.927948951721191,0.027948379516601562
13.000008583068848,13.267720222473145,0.2677116394042969
11.90000057220459,11.834001541137695,-0.06599903106689453
11.90000057220459,11.755576133728027,-0.1444244384765625
12.49999713897705,12.699134826660156,0.19913768768310547
13.800057411193848,14.633633613586426,0.8335762023925781
11.699999809265137,11.69951343536377,-0.0004863739013671875
11.699999809265137,11.804183006286621,0.10418319702148438
12.39999771118164,11.968795776367188,-0.4312019348144531
11.90000057220459,11.815620422363281,-0.0843801498413086
11.699999809265137,11.543990135192871,-0.15600967407226562
11.699999809265137,12.146886825561523,0.4468870162963867
12.599996566772461,12.303738594055176,-0.29625797271728516
11.90000057220459,11.8462553024292,-0.053745269775390625
11.90000057220459,11.730863571166992,-0.16913700103759766
11.90000057220459,11.705130577087402,-0.1948699951171875
11.90000057220459,11.829099655151367,-0.07090091705322266
11.999998092651367,11.675107955932617,-0.32489013671875
11.699999809265137,11.441056251525879,-0.2589435577392578
11.699999809265137,11.510496139526367,-0.18950366973876953
11.90000057220459,11.724225997924805,-0.17577457427978516
11.699999809265137,11.68246078491211,-0.017539024353027344
11.800000190734863,11.830734252929688,0.03073406219482422
11.800000190734863,11.967162132263184,0.1671619415283203
11.800000190734863,11.619148254394531,-0.18085193634033203
11.800000190734863,11.723536491394043,-0.07646369934082031
11.800000190734863,11.496607780456543,-0.3033924102783203
11.800000190734863,11.7825345993042,-0.017465591430664062
11.800000190734863,11.727596282958984,-0.0724039077758789
11.800000190734863,11.812353134155273,0.012352943420410156
11.800000190734863,11.923864364624023,0.12386417388916016
11.800000190734863,11.747406959533691,-0.052593231201171875
11.800000190734863,11.67572021484375,-0.12427997589111328
11.800000190734863,11.811127662658691,0.011127471923828125
11.800000190734863,11.577484130859375,-0.22251605987548828
11.800000190734863,11.71013355255127,-0.08986663818359375
11.800000190734863,11.944287300109863,0.144287109375
11.800000190734863,11.751899719238281,-0.04810047149658203
11.800000190734863,11.697267532348633,-0.10273265838623047
11.800000190734863,11.724889755249023,-0.07511043548583984
11.800000190734863,11.77804183959961,-0.021958351135253906
11.800000190734863,11.897722244262695,0.09772205352783203
11.800000190734863,11.626500129699707,-0.17350006103515625
11.699999809265137,11.557877540588379,-0.1421222686767578
10.199999809265137,10.032662391662598,-0.16733741760253906
11.699999809265137,11.815620422363281,0.11562061309814453
10.100000381469727,10.078411102294922,-0.021589279174804688
11.699999809265137,11.662854194641113,-0.03714561462402344
11.699999809265137,11.70033073425293,0.00033092498779296875
11.699999809265137,11.638754844665527,-0.061244964599609375
11.300000190734863,11.639571189880371,0.3395709991455078
12.89999771118164,13.483390808105469,0.5833930969238281
11.699999809265137,11.731119155883789,0.031119346618652344
13.2000150680542,13.16968822479248,-0.03032684326171875
11.699999809265137,11.990036010742188,0.2900362014770508
11.300000190734863,11.166566848754883,-0.13343334197998047
11.300000190734863,11.156763076782227,-0.14323711395263672
12.599996566772461,13.08472728729248,0.48473072052001953
11.5,11.508045196533203,0.008045196533203125
11.300000190734863,11.587287902832031,0.28728771209716797
11.699999809265137,11.774365425109863,0.07436561584472656
11.699999809265137,11.81521224975586,0.11521244049072266
11.5,11.684706687927246,0.1847066879272461
11.966461181640625,10.450932502746582,-1.515528678894043
13.100000381469727,13.359216690063477,0.25921630859375
11.699999809265137,11.803366661071777,0.10336685180664062
13.100000381469727,13.940874099731445,0.8408737182617188
12.29999828338623,12.163226127624512,-0.13677215576171875
11.300000190734863,11.374068260192871,0.07406806945800781
11.5,11.5170316696167,0.01703166961669922
12.29999828338623,12.5618896484375,0.26189136505126953
11.300000190734863,11.05219554901123,-0.2478046417236328
12.100000381469727,11.352828025817871,-0.7471723556518555
11.59999942779541,11.77722454071045,0.17722511291503906
11.207905769348145,11.078337669372559,-0.12956809997558594
10.699999809265137,10.666603088378906,-0.03339672088623047
11.699999809265137,11.710338592529297,0.010338783264160156
11.699999809265137,11.800915718078613,0.10091590881347656
11.699999809265137,11.567681312561035,-0.13231849670410156
11.5,11.261330604553223,-0.23866939544677734
11.90000057220459,11.691650390625,-0.20835018157958984
12.409804344177246,12.408306121826172,-0.0014982223510742188
11.5,11.16983413696289,-0.3301658630371094
11.699999809265137,11.387138366699219,-0.31286144256591797
11.5,11.120818138122559,-0.3791818618774414
11.100000381469727,10.931289672851562,-0.16871070861816406
11.300000190734863,11.369166374206543,0.06916618347167969
11.699999809265137,11.841354370117188,0.14135456085205078
11.699999809265137,11.667755126953125,-0.03224468231201172
13.100000381469727,13.163152694702148,0.06315231323242188
12.599996566772461,12.61417293548584,0.014176368713378906
11.5,11.547257423400879,0.047257423400878906
11.100000381469727,10.692745208740234,-0.4072551727294922
11.59999942779541,11.795605659484863,0.19560623168945312
11.90000057220459,11.094676971435547,-0.805323600769043
11.699999809265137,11.752103805541992,0.05210399627685547
11.699999809265137,11.891186714172363,0.19118690490722656
11.699999809265137,11.759047508239746,0.059047698974609375
11.5,11.311981201171875,-0.188018798828125
12.100000381469727,11.311981201171875,-0.7880191802978516
11.699999809265137,12.25145435333252,0.5514545440673828
11.800000190734863,11.692059516906738,-0.107940673828125
12.599996566772461,12.146886825561523,-0.4531097412109375
11.213943481445312,10.937825202941895,-0.27611827850341797
11.300000190734863,11.543990135192871,0.2439899444580078
12.29999828338623,11.944287300109863,-0.3557109832763672
11.699999809265137,11.498241424560547,-0.20175838470458984
11.699999809265137,11.722311019897461,0.02231121063232422
11.5,11.754146575927734,0.2541465759277344
11.90000057220459,12.040685653686523,0.1406850814819336
11.699999809265137,11.796831130981445,0.0968313217163086
11.427902221679688,11.429619789123535,0.0017175674438476562
13.953871726989746,15.430960655212402,1.4770889282226562
11.699999809265137,11.718290328979492,0.01829051971435547
11.90000057220459,11.72097110748291,-0.1790294647216797
11.40000057220459,11.655909538269043,0.2559089660644531
11.699999809265137,11.6657133102417,-0.0342864990234375
11.999998092651367,12.895198822021484,0.8952007293701172
11.300000190734863,11.378969192504883,0.07896900177001953
12.599996566772461,13.163152694702148,0.5631561279296875
13.52021598815918,14.712059020996094,1.191843032836914
11.29382038116455,11.339756965637207,0.04593658447265625
11.699999809265137,11.691446304321289,-0.008553504943847656
12.29999828338623,12.869056701660156,0.5690584182739258
12.29999828338623,12.686063766479492,0.3860654830932617
11.90000057220459,12.424644470214844,0.5246438980102539
11.90000057220459,11.767012596130371,-0.13298797607421875
11.90000057220459,11.848706245422363,-0.05129432678222656
11.90000057220459,12.222044944763184,0.32204437255859375
11.90000057220459,11.7825345993042,-0.11746597290039062
11.90000057220459,12.040685653686523,0.1406850814819336
9.702059745788574,9.339902877807617,-0.36215686798095703
12.100000381469727,11.9099760055542,-0.19002437591552734
12.100000381469727,12.150155067443848,0.050154685974121094
12.29999828338623,12.888663291931152,0.5886650085449219
11.100000381469727,10.908415794372559,-0.19158458709716797
11.90000057220459,11.82583236694336,-0.07416820526123047
11.90000057220459,11.820930480957031,-0.0790700912475586
11.90000057220459,11.947555541992188,0.047554969787597656
11.90000057220459,11.924681663513184,0.02468109130859375
11.100000381469727,11.416548728942871,0.31654834747314453
11.90000057220459,11.86913013458252,-0.030870437622070312
11.90000057220459,12.235116004943848,0.3351154327392578
13.100000381469727,13.744810104370117,0.6448097229003906
11.90000057220459,11.775590896606445,-0.12440967559814453
11.897940635681152,11.952457427978516,0.05451679229736328
11.90000057220459,11.907526016235352,0.007525444030761719
11.90000057220459,11.739339828491211,-0.1606607437133789
12.100000381469727,12.447519302368164,0.3475189208984375
11.966461181640625,12.777560234069824,0.8110990524291992
13.299970626831055,13.078191757202148,-0.22177886962890625
11.90000057220459,11.89037036895752,-0.009630203247070312
11.90000057220459,11.668164253234863,-0.23183631896972656
11.90000057220459,11.675107955932617,-0.22489261627197266
11.90000057220459,11.915695190429688,0.015694618225097656
13.999974250793457,14.058511734008789,0.05853748321533203
11.90000057220459,11.303812026977539,-0.5961885452270508
